Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,1,0,0,194335528721,194335576266,47544,930,8388608
Uring,throughput,0,4,1,0,0,194335528951,194335570450,41498,800,8388608
Uring,throughput,0,4,1,0,0,194335528841,194335575759,46917,940,8388608
Uring,throughput,0,4,1,0,0,194335529116,194335577674,48558,695,8388608
Uring,throughput,0,4,1,0,0,194335570468,194335597370,26902,17,8388608
Uring,throughput,0,4,1,0,0,194335575764,194335625707,49943,17,8388608
Uring,throughput,0,4,1,0,0,194335576272,194335604157,27885,17,8388608
Uring,throughput,0,4,1,0,0,194335577687,194335612365,34678,26,8388608
Uring,throughput,0,4,1,0,0,194335597377,194335650225,52848,29,8388608
Uring,throughput,0,4,1,0,0,194335604163,194335631140,26976,18,8388608
Uring,throughput,0,4,1,0,0,194335612372,194335648814,36442,22,8388608
Uring,throughput,0,4,1,0,0,194335625715,194335687565,61850,19,8388608
Uring,throughput,0,4,1,0,0,194335631147,194335702458,71311,1491,8388608
Uring,throughput,0,4,1,0,0,194335648823,194335701523,52700,417,8388608
Uring,throughput,0,4,1,0,0,194335650232,194335700307,50075,497,8388608
Uring,throughput,0,4,1,0,0,194335687571,194335711046,23475,380,8388608
Uring,throughput,0,4,1,0,0,194335700316,194335765105,64788,26,8388608
Uring,throughput,0,4,1,0,0,194335701532,194335747111,45578,25,8388608
Uring,throughput,0,4,1,0,0,194335702465,194335758867,56401,17,8388608
Uring,throughput,0,4,1,0,0,194335711053,194335768103,57050,19,8388608
Uring,throughput,0,4,1,0,0,194335747118,194335779710,32592,22,8388608
Uring,throughput,0,4,1,0,0,194335758872,194335790173,31301,18,8388608
Uring,throughput,0,4,1,0,0,194335765112,194335812126,47014,25,8388608
Uring,throughput,0,4,1,0,0,194335768110,194335852493,84382,28,8388608
Uring,throughput,0,4,1,0,0,194335779715,194335849337,69621,1471,8388608
Uring,throughput,0,4,1,0,0,194335790179,194335858259,68079,470,8388608
