Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,1,0,0,198165925452,198165976417,50965,629,8388608
Uring,throughput,0,4,1,0,0,198165925740,198165977079,51339,631,8388608
Uring,throughput,0,4,1,0,0,198165925601,198165973219,47618,449,8388608
Uring,throughput,0,4,1,0,0,198165925512,198165970545,45033,468,8388608
Uring,throughput,0,4,1,0,0,198165970562,198166038910,68348,21,8388608
Uring,throughput,0,4,1,0,0,198165973225,198166020841,47615,21,8388608
Uring,throughput,0,4,1,0,0,198165976425,198166023775,47349,16,8388608
Uring,throughput,0,4,1,0,0,198165977086,198166011087,34001,22,8388608
Uring,throughput,0,4,2,0,0,198185602958,198185659071,56112,1237,8388608
Uring,throughput,0,4,2,0,0,198185603134,198185663766,60632,1101,8388608
Uring,throughput,0,4,2,0,0,198185603258,198185683789,80531,957,8388608
Uring,throughput,0,4,2,0,0,198185603419,198185632509,29089,847,8388608
Uring,throughput,0,4,2,0,0,198185603451,198185688541,85089,795,8388608
Uring,throughput,0,4,2,0,0,198185603559,198185656442,52882,767,8388608
Uring,throughput,0,4,2,0,0,198185603770,198185659573,55802,537,8388608
Uring,throughput,0,4,2,0,0,198185603814,198185686730,82916,450,8388608
Uring,throughput,0,4,2,0,0,198185632525,198185724811,92286,31,8388608
Uring,throughput,0,4,2,0,0,198185656447,198185792945,136498,17,8388608
Uring,throughput,0,4,2,0,0,198185659076,198185741892,82816,19,8388608
Uring,throughput,0,4,2,0,0,198185659575,198185712277,52701,10,8388608
Uring,throughput,0,4,2,0,0,198185663772,198185715731,51958,18,8388608
Uring,throughput,0,4,2,0,0,198185683796,198185774114,90318,20,8388608
Uring,throughput,0,4,2,0,0,198185686736,198185727139,40402,15,8388608
Uring,throughput,0,4,2,0,0,198185688548,198185742763,54215,19,8388608
Uring,throughput,0,4,4,0,0,198203434233,198203557345,123112,1550,8388608
Uring,throughput,0,4,4,0,0,198203434308,198203620119,185810,1915,8388608
Uring,throughput,0,4,4,0,0,198203434591,198203565119,130527,1611,8388608
Uring,throughput,0,4,4,0,0,198203434436,198203614665,180228,1555,8388608
Uring,throughput,0,4,4,0,0,198203434772,198203620891,186118,1062,8388608
Uring,throughput,0,4,4,0,0,198203434914,198203597589,162674,1156,8388608
Uring,throughput,0,4,4,0,0,198203434982,198203619831,184848,1284,8388608
Uring,throughput,0,4,4,0,0,198203435082,198203603286,168203,791,8388608
Uring,throughput,0,4,4,0,0,198203435190,198203503390,68199,1069,8388608
Uring,throughput,0,4,4,0,0,198203435241,198203619794,184552,868,8388608
Uring,throughput,0,4,4,0,0,198203435275,198203618882,183606,637,8388608
Uring,throughput,0,4,4,0,0,198203435470,198203548177,112707,832,8388608
Uring,throughput,0,4,4,0,0,198203435515,198203507113,71598,634,8388608
Uring,throughput,0,4,4,0,0,198203435699,198203619791,184091,596,8388608
Uring,throughput,0,4,4,0,0,198203435851,198203606148,170297,490,8388608
Uring,throughput,0,4,4,0,0,198203435949,198203620667,184717,385,8388608
Uring,throughput,0,4,4,0,0,198203503405,198203572994,69588,18,8388608
Uring,throughput,0,4,4,0,0,198203507120,198203661137,154017,21,8388608
Uring,throughput,0,4,4,0,0,198203548183,198203596875,48692,16,8388608
Uring,throughput,0,4,4,0,0,198203557351,198203704981,147629,19,8388608
Uring,throughput,0,4,4,0,0,198203565125,198203706227,141101,17,8388608
Uring,throughput,0,4,4,0,0,198203573000,198203659223,86222,51,8388608
Uring,throughput,0,4,4,0,0,198203596882,198203705164,108281,20,8388608
Uring,throughput,0,4,4,0,0,198203597596,198203653868,56272,45,8388608
Uring,throughput,0,4,4,0,0,198203603292,198203690533,87241,29,8388608
Uring,throughput,0,4,4,0,0,198203606154,198203679551,73397,18,8388608
Uring,throughput,0,4,4,0,0,198203614672,198203705137,90465,21,8388608
Uring,throughput,0,4,4,0,0,198203618890,198203714433,95543,62,8388608
Uring,throughput,0,4,4,0,0,198203619799,198203704578,84778,58,8388608
Uring,throughput,0,4,4,0,0,198203619800,198203688053,68252,16,8388608
Uring,throughput,0,4,4,0,0,198203619837,198203725262,105424,52,8388608
Uring,throughput,0,4,4,0,0,198203620120,198203687650,67529,8,8388608
Uring,throughput,0,4,8,0,0,198222486540,198222684791,198250,2407,8388608
Uring,throughput,0,4,8,0,0,198222486622,198222989505,502882,2311,8388608
Uring,throughput,0,4,8,0,0,198222486849,198222768495,281646,2088,8388608
Uring,throughput,0,4,8,0,0,198222486946,198223012271,525324,2336,8388608
Uring,throughput,0,4,8,0,0,198222487064,198222716076,229012,1929,8388608
Uring,throughput,0,4,8,0,0,198222487129,198222648165,161036,1853,8388608
Uring,throughput,0,4,8,0,0,198222487148,198222972859,485711,1830,8388608
Uring,throughput,0,4,8,0,0,198222487230,198222715927,228696,2106,8388608
Uring,throughput,0,4,8,0,0,198222487402,198222616568,129166,1655,8388608
Uring,throughput,0,4,8,0,0,198222487423,198222815085,327661,1616,8388608
Uring,throughput,0,4,8,0,0,198222487449,198222705209,217760,1596,8388608
Uring,throughput,0,4,8,0,0,198222487513,198222870995,383482,1871,8388608
Uring,throughput,0,4,8,0,0,198222487614,198222668297,180682,1518,8388608
Uring,throughput,0,4,8,0,0,198222487627,198222636032,148405,1449,8388608
Uring,throughput,0,4,8,0,0,198222487667,198223005252,517584,1462,8388608
Uring,throughput,0,4,8,0,0,198222487831,198222591287,103456,1590,8388608
Uring,throughput,0,4,8,0,0,198222487885,198223006746,518861,1261,8388608
Uring,throughput,0,4,8,0,0,198222487971,198222681591,193619,1221,8388608
Uring,throughput,0,4,8,0,0,198222487977,198223007437,519460,1199,8388608
Uring,throughput,0,4,8,0,0,198222488062,198222809478,321415,1394,8388608
Uring,throughput,0,4,8,0,0,198222488181,198223000219,512038,1053,8388608
Uring,throughput,0,4,8,0,0,198222488188,198222690809,202621,1005,8388608
Uring,throughput,0,4,8,0,0,198222488242,198222999825,511583,1011,8388608
Uring,throughput,0,4,8,0,0,198222488362,198222970080,481718,945,8388608
Uring,throughput,0,4,8,0,0,198222488366,198223011871,523505,1139,8388608
Uring,throughput,0,4,8,0,0,198222488456,198222792714,304257,794,8388608
Uring,throughput,0,4,8,0,0,198222488482,198222999686,511203,810,8388608
Uring,throughput,0,4,8,0,0,198222488523,198222791540,303017,831,8388608
Uring,throughput,0,4,8,0,0,198222488570,198222720263,231693,974,8388608
Uring,throughput,0,4,8,0,0,198222488625,198223009135,520509,667,8388608
Uring,throughput,0,4,8,0,0,198222488703,198222949054,460350,625,8388608
Uring,throughput,0,4,8,0,0,198222488790,198222670134,181344,787,8388608
Uring,throughput,0,4,8,0,0,198222591306,198222799101,207795,31,8388608
Uring,throughput,0,4,8,0,0,198222616574,198223020719,404144,19,8388608
Uring,throughput,0,4,8,0,0,198222636054,198223017022,380967,21,8388608
Uring,throughput,0,4,8,0,0,198222648175,198223022642,374466,86,8388608
Uring,throughput,0,4,8,0,0,198222668306,198223020443,352137,23,8388608
Uring,throughput,0,4,8,0,0,198222670163,198222732904,62740,25,8388608
Uring,throughput,0,4,8,0,0,198222681598,198222740143,58545,115,8388608
Uring,throughput,0,4,8,0,0,198222684796,198222742806,58010,16,8388608
Uring,throughput,0,4,8,0,0,198222690816,198223024305,333488,18,8388608
Uring,throughput,0,4,8,0,0,198222705216,198222897803,192586,19,8388608
Uring,throughput,0,4,8,0,0,198222715933,198222902529,186596,18,8388608
Uring,throughput,0,4,8,0,0,198222716082,198223006158,290075,18,8388608
Uring,throughput,0,4,8,0,0,198222720270,198222830461,110191,20,8388608
Uring,throughput,0,4,8,0,0,198222732909,198222897981,165071,17,8388608
Uring,throughput,0,4,8,0,0,198222740150,198222895021,154871,18,8388608
Uring,throughput,0,4,8,0,0,198222742811,198223026327,283516,22,8388608
Uring,throughput,0,4,8,0,0,198222768502,198223005139,236637,22,8388608
Uring,throughput,0,4,8,0,0,198222791548,198223014626,223077,22,8388608
Uring,throughput,0,4,8,0,0,198222792721,198222914715,121994,97,8388608
Uring,throughput,0,4,8,0,0,198222799108,198222909419,110311,18,8388608
Uring,throughput,0,4,8,0,0,198222809484,198223018489,209004,20,8388608
Uring,throughput,0,4,8,0,0,198222815092,198222919739,104646,20,8388608
Uring,throughput,0,4,8,0,0,198222830468,198223020380,189912,19,8388608
Uring,throughput,0,4,8,0,0,198222871023,198223021220,150196,21,8388608
Uring,throughput,0,4,8,0,0,198222895028,198223032495,137467,1677,8388608
Uring,throughput,0,4,8,0,0,198222897809,198222966639,68829,13,8388608
