Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,1,0,0,194383226294,194383244584,18289,754,8388608
Uring,throughput,0,4,1,0,0,194383226613,194383243448,16834,614,8388608
Uring,throughput,0,4,1,0,0,194383226401,194383267364,40962,591,8388608
Uring,throughput,0,4,1,0,0,194383226669,194383243539,16869,452,8388608
Uring,throughput,0,4,1,0,0,194383243466,194383253282,9816,20,8388608
Uring,throughput,0,4,1,0,0,194383243545,194383255752,12206,21,8388608
Uring,throughput,0,4,1,0,0,194383244590,194383256651,12060,19,8388608
Uring,throughput,0,4,1,0,0,194383253289,194383264798,11508,21,8388608
Uring,throughput,0,4,1,0,0,194383255759,194383269375,13616,18,8388608
Uring,throughput,0,4,1,0,0,194383256657,194383272313,15655,19,8388608
Uring,throughput,0,4,1,0,0,194383264806,194383281856,17049,390,8388608
Uring,throughput,0,4,1,0,0,194383267371,194383364306,96935,17,8388608
Uring,throughput,0,4,1,0,0,194383269381,194383291601,22220,337,8388608
Uring,throughput,0,4,1,0,0,194383272318,194383354640,82322,281,8388608
Uring,throughput,0,4,1,0,0,194383281863,194383290997,9134,18,8388608
Uring,throughput,0,4,1,0,0,194383291024,194383299822,8798,19,8388608
Uring,throughput,0,4,1,0,0,194383291607,194383302372,10765,16,8388608
Uring,throughput,0,4,1,0,0,194383299830,194383356630,56799,280,8388608
Uring,throughput,0,4,1,0,0,194383302380,194383312388,10008,17,8388608
Uring,throughput,0,4,1,0,0,194383312395,194383341708,29312,335,8388608
Uring,throughput,0,4,1,0,0,194383341714,194383351029,9314,20,8388608
Uring,throughput,0,4,1,0,0,194383351035,194383360619,9583,24,8388608
Uring,throughput,0,4,1,0,0,194383354646,194383369507,14860,20,8388608
Uring,throughput,0,4,1,0,0,194383356635,194383431472,74836,15,8388608
Uring,throughput,0,4,1,0,0,194383360623,194383379121,18497,371,8388608
Uring,throughput,0,4,1,0,0,194383364312,194383373920,9607,18,8388608
Uring,throughput,0,4,1,0,0,194383369513,194383389108,19594,15,8388608
Uring,throughput,0,4,1,0,0,194383373927,194383424642,50715,296,8388608
Uring,throughput,0,4,1,0,0,194383379127,194383389487,10359,19,8388608
Uring,throughput,0,4,1,0,0,194383389114,194383429994,40880,1029,8388608
Uring,throughput,0,4,1,0,0,194383389492,194383398808,9315,17,8388608
Uring,throughput,0,4,1,0,0,194383398812,194383414295,15482,340,8388608
Uring,throughput,0,4,1,0,0,194383414302,194383424910,10608,24,8388608
Uring,throughput,0,4,1,0,0,194383424649,194383466771,42121,17,8388608
Uring,throughput,0,4,1,0,0,194383424918,194383435093,10175,17,8388608
Uring,throughput,0,4,1,0,0,194383430102,194383461534,31431,51,8388608
Uring,throughput,0,4,1,0,0,194383431479,194383468978,37499,19,8388608
Uring,throughput,0,4,1,0,0,194383435098,194383448248,13150,314,8388608
Uring,throughput,0,4,1,0,0,194383448255,194383457971,9715,17,8388608
Uring,throughput,0,4,1,0,0,194383457977,194383467822,9844,17,8388608
Uring,throughput,0,4,1,0,0,194383461541,194383478502,16960,17,8388608
Uring,throughput,0,4,1,0,0,194383466779,194383496368,29589,21,8388608
Uring,throughput,0,4,1,0,0,194383467829,194383490240,22411,395,8388608
Uring,throughput,0,4,1,0,0,194383468987,194383483430,14443,381,8388608
Uring,throughput,0,4,1,0,0,194383478509,194383512954,34444,458,8388608
Uring,throughput,0,4,1,0,0,194383483435,194383539931,56495,16,8388608
Uring,throughput,0,4,1,0,0,194383490247,194383500141,9894,15,8388608
Uring,throughput,0,4,1,0,0,194383496375,194383537397,41022,507,8388608
Uring,throughput,0,4,1,0,0,194383500148,194383509622,9474,17,8388608
Uring,throughput,0,4,1,0,0,194383509630,194383521076,11446,516,8388608
Uring,throughput,0,4,1,0,0,194383512960,194383525442,12481,16,8388608
Uring,throughput,0,4,1,0,0,194383521081,194383537273,16192,12,8388608
Uring,throughput,0,4,1,0,0,194383525447,194383626316,100869,17,8388608
Uring,throughput,0,4,1,0,0,194383537279,194383547879,10600,16,8388608
Uring,throughput,0,4,1,0,0,194383537403,194383560583,23180,16,8388608
Uring,throughput,0,4,1,0,0,194383539935,194383562646,22711,10,8388608
Uring,throughput,0,4,1,0,0,194383547886,194383590484,42598,355,8388608
Uring,throughput,0,4,1,0,0,194383560591,194383569957,9365,28,8388608
Uring,throughput,0,4,1,0,0,194383562651,194383620489,57837,406,8388608
Uring,throughput,0,4,1,0,0,194383569965,194383584618,14653,481,8388608
Uring,throughput,0,4,1,0,0,194383584626,194383594337,9711,22,8388608
Uring,throughput,0,4,1,0,0,194383590491,194383605888,15396,15,8388608
Uring,throughput,0,4,1,0,0,194383594344,194383603725,9380,18,8388608
Uring,throughput,0,4,1,0,0,194383603732,194383636905,33172,759,8388608
Uring,throughput,0,4,1,0,0,194383605895,194383657959,52064,17,8388608
Uring,throughput,0,4,1,0,0,194383620498,194383630910,10412,25,8388608
Uring,throughput,0,4,1,0,0,194383626323,194383666051,39727,419,8388608
Uring,throughput,0,4,1,0,0,194383630917,194383644211,13294,17,8388608
Uring,throughput,0,4,1,0,0,194383636911,194383686209,49298,16,8388608
Uring,throughput,0,4,1,0,0,194383644217,194383657687,13469,271,8388608
Uring,throughput,0,4,1,0,0,194383657693,194383678268,20574,22,8388608
Uring,throughput,0,4,1,0,0,194383657965,194383729223,71257,1134,8388608
Uring,throughput,0,4,1,0,0,194383666057,194383722602,56545,186,8388608
Uring,throughput,0,4,1,0,0,194383678275,194383687710,9435,23,8388608
Uring,throughput,0,4,1,0,0,194383686215,194383698147,11931,17,8388608
Uring,throughput,0,4,1,0,0,194383687714,194383712585,24870,346,8388608
Uring,throughput,0,4,1,0,0,194383698152,194383719256,21103,404,8388608
Uring,throughput,0,4,1,0,0,194383712591,194383732533,19941,19,8388608
Uring,throughput,0,4,1,0,0,194383719262,194383738040,18777,17,8388608
Uring,throughput,0,4,1,0,0,194383722609,194383740052,17443,18,8388608
Uring,throughput,0,4,2,0,0,194383762375,194383791852,29476,843,8388608
Uring,throughput,0,4,2,0,0,194383762457,194383927904,165447,1122,8388608
Uring,throughput,0,4,2,0,0,194383762507,194383858457,95949,1073,8388608
Uring,throughput,0,4,2,0,0,194383762482,194383839172,76689,858,8388608
Uring,throughput,0,4,2,0,0,194383762855,194383791109,28253,402,8388608
Uring,throughput,0,4,2,0,0,194383762925,194383783169,20243,693,8388608
Uring,throughput,0,4,2,0,0,194383762930,194383962086,199156,451,8388608
Uring,throughput,0,4,2,0,0,194383762971,194383792849,29877,665,8388608
Uring,throughput,0,4,2,0,0,194383783185,194383919553,136368,35,8388608
Uring,throughput,0,4,2,0,0,194383791116,194383806590,15473,44,8388608
Uring,throughput,0,4,2,0,0,194383791854,194383813467,21612,11,8388608
Uring,throughput,0,4,2,0,0,194383792852,194383810165,17313,10,8388608
Uring,throughput,0,4,2,0,0,194383806595,194383828035,21439,19,8388608
Uring,throughput,0,4,2,0,0,194383810186,194383830937,20751,21,8388608
Uring,throughput,0,4,2,0,0,194383813474,194383836264,22790,30,8388608
Uring,throughput,0,4,2,0,0,194383828043,194383850802,22759,696,8388608
Uring,throughput,0,4,2,0,0,194383830942,194383859880,28937,438,8388608
Uring,throughput,0,4,2,0,0,194383836268,194383928970,92701,550,8388608
Uring,throughput,0,4,2,0,0,194383839179,194383912868,73689,21,8388608
Uring,throughput,0,4,2,0,0,194383850810,194383863189,12379,24,8388608
Uring,throughput,0,4,2,0,0,194383858465,194383879292,20826,29,8388608
