Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,1,0,0,198403823882,198403957786,133904,661,8388608
Uring,throughput,0,4,1,0,0,198403823468,198403953250,129782,609,8388608
Uring,throughput,0,4,1,0,0,198403823726,198403938733,115007,766,8388608
Uring,throughput,0,4,1,0,0,198403823579,198403936545,112965,652,8388608
Uring,throughput,0,4,1,0,0,198403936561,198404124800,188239,16,8388608
Uring,throughput,0,4,1,0,0,198403938739,198404150096,211356,15,8388608
Uring,throughput,0,4,1,0,0,198403953257,198404171091,217833,20,8388608
Uring,throughput,0,4,1,0,0,198403957793,198404196793,238999,43,8388608
Uring,throughput,0,4,2,0,0,198420218457,198420518306,299848,798,8388608
Uring,throughput,0,4,2,0,0,198420218595,198420243086,24491,971,8388608
Uring,throughput,0,4,2,0,0,198420218722,198420636854,418131,942,8388608
Uring,throughput,0,4,2,0,0,198420218849,198420385520,166671,922,8388608
Uring,throughput,0,4,2,0,0,198420218853,198420377485,158632,443,8388608
Uring,throughput,0,4,2,0,0,198420219037,198420454742,235704,572,8388608
Uring,throughput,0,4,2,0,0,198420219163,198420544899,325736,542,8388608
Uring,throughput,0,4,2,0,0,198420219265,198420475805,256540,552,8388608
Uring,throughput,0,4,2,0,0,198420243099,198420663749,420649,17,8388608
Uring,throughput,0,4,2,0,0,198420377490,198420764776,387286,17,8388608
Uring,throughput,0,4,2,0,0,198420385527,198420765552,380025,19,8388608
Uring,throughput,0,4,2,0,0,198420454747,198420515516,60768,18,8388608
Uring,throughput,0,4,2,0,0,198420475812,198420832246,356433,17,8388608
Uring,throughput,0,4,2,0,0,198420515523,198420893860,378337,21,8388608
Uring,throughput,0,4,2,0,0,198420518311,198420851618,333307,16,8388608
Uring,throughput,0,4,2,0,0,198420544906,198420870145,325238,15,8388608
Uring,throughput,0,4,4,0,0,198435771392,198436283890,512498,1675,8388608
Uring,throughput,0,4,4,0,0,198435771499,198436283898,512398,1404,8388608
Uring,throughput,0,4,4,0,0,198435771614,198435814750,43136,1499,8388608
Uring,throughput,0,4,4,0,0,198435771754,198436599581,827826,1667,8388608
Uring,throughput,0,4,4,0,0,198435771962,198436337585,565623,1150,8388608
Uring,throughput,0,4,4,0,0,198435772068,198436489517,717448,883,8388608
Uring,throughput,0,4,4,0,0,198435772091,198436283315,511224,1065,8388608
Uring,throughput,0,4,4,0,0,198435772228,198436304834,532606,919,8388608
Uring,throughput,0,4,4,0,0,198435772295,198436174135,401840,752,8388608
Uring,throughput,0,4,4,0,0,198435772404,198436152058,379653,787,8388608
Uring,throughput,0,4,4,0,0,198435772432,198436442221,669789,1027,8388608
Uring,throughput,0,4,4,0,0,198435772438,198436416914,644476,772,8388608
Uring,throughput,0,4,4,0,0,198435772607,198435820157,47549,493,8388608
Uring,throughput,0,4,4,0,0,198435772718,198435842371,69652,542,8388608
Uring,throughput,0,4,4,0,0,198435772877,198436244126,471249,621,8388608
Uring,throughput,0,4,4,0,0,198435773085,198435827773,54688,448,8388608
Uring,throughput,0,4,4,0,0,198435814772,198436530156,715384,19,8388608
Uring,throughput,0,4,4,0,0,198435820164,198436559225,739060,21,8388608
Uring,throughput,0,4,4,0,0,198435827782,198435850998,23216,130,8388608
Uring,throughput,0,4,4,0,0,198435842376,198436560548,718172,17,8388608
Uring,throughput,0,4,4,0,0,198435851016,198435871637,20620,19,8388608
Uring,throughput,0,4,4,0,0,198435871642,198436315049,443406,468,8388608
Uring,throughput,0,4,4,0,0,198436152065,198436705954,553888,16,8388608
Uring,throughput,0,4,4,0,0,198436174143,198436731614,557471,19,8388608
Uring,throughput,0,4,4,0,0,198436244132,198436417357,173225,16,8388608
Uring,throughput,0,4,4,0,0,198436283322,198436810942,527619,24,8388608
Uring,throughput,0,4,4,0,0,198436283898,198436757678,473780,24,8388608
Uring,throughput,0,4,4,0,0,198436283904,198436764902,480997,19,8388608
Uring,throughput,0,4,4,0,0,198436304841,198436576255,271413,16,8388608
Uring,throughput,0,4,4,0,0,198436315053,198436809839,494785,13,8388608
Uring,throughput,0,4,4,0,0,198436337592,198436778414,440821,16,8388608
Uring,throughput,0,4,4,0,0,198436416920,198436461293,44373,23,8388608
Uring,throughput,0,4,8,0,0,198453275706,198454020248,744541,2823,8388608
Uring,throughput,0,4,8,0,0,198453276192,198454415257,1139064,2464,8388608
Uring,throughput,0,4,8,0,0,198453275831,198454453475,1177644,3001,8388608
Uring,throughput,0,4,8,0,0,198453276309,198453366193,89883,2475,8388608
Uring,throughput,0,4,8,0,0,198453276143,198454089561,813418,2443,8388608
